NDB_No,words,unknowns
03041,"dinner,vegetable,strain,dumpling,beef",babyfood
03042,"dinner,vegetable,junior,dumpling,beef",babyfood
03043,"dinner,lasagna,beef,toddler",babyfood
03044,"dinner,strain,macaroni,beef,tomato",babyfood
03045,"dinner,junior,macaroni,beef,tomato",babyfood
03046,"sauce,fill,cheese,tomato,ravioli",babyfood
03047,"dinner,noodle,beef,strain",babyfood
03048,"cheese,toddler,macaroni",babyfood
03049,"dinner,beef,rice,toddler",babyfood
03050,"dinner,spaghetti,junior,meat,tomato",babyfood
03051,"dinner,spaghetti,toddler,meat,tomato",babyfood
03052,"dinner,beef,toddler,stew",babyfood
03053,"dinner,beef,vegetable,strain",babyfood
03054,"dinner,junior,beef,vegetable",babyfood
03055,"dinner,beef,vegetable",babyfood
03059,"dinner,bacon,vegetable,strain",babyfood
03061,"dinner,strain,ham,vegetable",babyfood
03062,"dinner,junior,ham,vegetable",babyfood
03066,"dinner,lamb,strain,vegetable",babyfood
03067,"dinner,lamb,junior,vegetable",babyfood
03068,"dinner,noodle,chicken,strain",babyfood
03069,"dinner,noodle,chicken,junior",babyfood
03070,"dinner,chicken,soup,strain",babyfood
03072,"dinner,chicken,toddler,stew",babyfood
03073,"dinner,chicken,strained,vegetable",babyfood
03075,"dinner,vegetable,chicken,strain,noodle",babyfood
03076,"dinner,vegetable,chicken,junior,noodle",babyfood
03077,"dinner,pasta,vegetable",babyfood
03079,"dinner,vegetable,turkey,strain,noodle",babyfood
03081,"dinner,vegetable,turkey,junior,noodle",babyfood
03082,"dinner,turkey,strain,rice",babyfood
03083,"dinner,junior,turkey,rice",babyfood
03084,"dinner,turkey,strain,vegetable",babyfood
03085,"dinner,turkey,junior,vegetable",babyfood
03089,"dinner,cheese,strain,macaroni",babyfood
03090,"dinner,cheese,junior,macaroni",babyfood
03091,"vegetable,bean,green,strain",babyfood
03092,"vegetable,junior,bean,green",babyfood
03093,"dice,bean,green,toddler",babyfood
03096,"vegetable,potato,bean,green",babyfood
03098,"vegetable,beet,strain",babyfood
03099,"vegetable,carrot,strain",babyfood
03100,"vegetable,junior,carrots",babyfood
03104,"vegetable,squash,strain",babyfood
03105,"vegetable,junior,squash",babyfood
03108,"vegetable,potato,sweet,strain",babyfood
03109,"vegetable,potato,sweet,junior",babyfood
03112,"potato,toddler",babyfood
03114,"vegetable,butternut,squash,corn",babyfood
03115,"dice,apple,toddler",babyfood
03116,"applesauce,strain,fruit",babyfood
03117,"applesauce,junior,fruit",babyfood
03118,"tapioca,apricot,strain,fruit",babyfood
03119,"vegetable,cream,strain,corn",babyfood
03120,"vegetable,cream,junior,corn",babyfood
03121,"vegetable,strain,pea",babyfood
03122,"dice,pea,toddler",babyfood
03127,"vegetable,strained,cream,spinach",babyfood
03128,"tapioca,apricot,junior,fruit",babyfood
03129,"tapioca,banana,strain,fruit",babyfood
03130,"peach,strain,fruit",babyfood
03131,"junior,peach,fruit",babyfood
03132,"pear,strain,fruit",babyfood
03133,"junior,pears,fruit",babyfood
03134,"tapioca,strain,plum,acid,fruit","babyfood,ascorbic,without"
03135,"junior,tapioca,plum,acid,fruit","babyfood,ascorbic,without"
03136,"tapioca,strain,prune,acid,fruit","babyfood,ascorbic,without"
03137,"junior,tapioca,prune,acid,fruit","babyfood,ascorbic,without"
03139,"c,strain,vitamin,prune","babyfood,without"
03140,"tapioca,mango,dessert,fruit",babyfood
03141,"pear,dice,toddler",babyfood
03142,"applesauce,apricot,strain,fruit",babyfood
03143,"applesauce,junior,apricot,fruit",babyfood
03144,"applesauce,cherry,strain,fruit",babyfood
03145,"applesauce,cherry,junior,fruit",babyfood
03147,"applesauce,junior,banana,fruit",babyfood
03150,"applesauce,strain,pineapple,fruit",babyfood
03151,"applesauce,junior,pineapple,fruit",babyfood
03152,"strain,raspberry,apple,fruit",babyfood
03153,"junior,raspberry,apple,fruit",babyfood
03154,"vegetable,potato,apple,sweet,fruit",babyfood
03156,"pineapple,tapioca,junior,banana,fruit",babyfood
03157,"pineapple,tapioca,strain,banana,fruit",babyfood
03158,"pear,strain,pineapple,fruit",babyfood
03159,"pear,junior,pineapple,fruit",babyfood
03160,"tapioca,strain,papaya,guava,fruit",babyfood
03161,"peach,toddler,dice",babyfood
03162,"tapioca,strain,applesauce,papaya,fruit",babyfood
03163,"pear,strain,apple,banana,fruit",babyfood
03164,"strain,apple,blueberry,fruit",babyfood
03165,"junior,apple,blueberry,fruit",babyfood
03166,"juice,apple",babyfood
03167,"juice,banana,apple",babyfood
03168,"juice,peach,apple",babyfood
03169,"juice,cranberry,apple",babyfood
03170,"juice,apple,plum",babyfood
03171,"juice,apple,prune",babyfood
03172,"juice,orange",babyfood
03173,"juice,apple,orange",babyfood
03174,"juice,banana,apple,orange",babyfood
03175,"juice,apricot,orange",babyfood
03176,"juice,banana,orange",babyfood
03177,"juice,pineapple,orange",babyfood
03178,"juice,orange,prune",babyfood
03179,"mix,juice,fruit",babyfood
03181,"fortify,cereal,barley,dry",babyfood
03184,"cereal,whole,apple,wheat,fortify,dry",babyfood
03185,"cereal,fortify,mixed,dry",babyfood
03186,"cereal,banana,mixed,dry",babyfood
03187,"cereal,strain,applesauce,mixed,banana",babyfood
03188,"junior,cereal,bananas,applesauce,mixed,fortify",babyfood
03189,"cereal,fortify,oatmeal,dry",babyfood
03190,"cereal,banana,oatmeal,dry",babyfood
03191,"cereal,strain,oatmeal,applesauce,banana",babyfood
03192,"junior,cereal,oatmeal,bananas,applesauce,fortify",babyfood
03193,"honey,cereal,oatmeal,dry",babyfood
03194,"cereal,fortify,rice,dry",babyfood
03195,"cereal,strain,applesauce,banana,rice",babyfood
03197,"yolk,cereal,strain,egg",babyfood
03198,"yolk,cereal,junior,egg",babyfood
03199,"cereal,strain,egg",babyfood
03201,"yolk,egg,cereal,junior,bacon",babyfood
03205,"cereal,instant,oatmeal,toddler,fortify,dry,fruit",babyfood
03206,"cookie,baby,fruit",babyfood
03209,"vegetable,cracker",babyfood
03211,"orange,cereal,apple,high,protein,dry",babyfood
03212,"cereal,banana,rice,dry",babyfood
03213,cooky,babyfood
03214,"cooky,arrowroot",babyfood
03215,pretzel,babyfood
03216,"biscuit,teethe",babyfood
03217,zwieback,
03220,"dutch,apple,strain,dessert",babyfood
03221,"dutch,junior,apple,dessert",babyfood
03222,"cherry,junior,cobbler",babyfood
03224,"cherry,vanilla,strain,pudding,dessert",babyfood
03225,"cherry,junior,vanilla,pudding,dessert",babyfood
03226,"orange,strain,pudding,dessert,fruit",babyfood
03227,"cobbler,peach,strain,dessert",babyfood
03228,"cobbler,junior,peach,dessert",babyfood
03229,"melba,peach,strain,dessert",babyfood
03230,"junior,melba,peach,dessert",babyfood
03233,"pineapple,strain,pudding,dessert,fruit",babyfood
03235,"acid,strain,dessert,fruit","babyfood,ascorbic,without"
03236,"junior,acid,dessert,fruit","babyfood,ascorbic,without"
03238,"junior,tropical,dessert,fruit",babyfood
03245,"custard,vanilla,strain,pudding,dessert",babyfood
03246,"junior,custard,vanilla,pudding,dessert",babyfood
03265,"grape,juice,apple",babyfood
03267,"juice,punch,calcium,fruit",babyfood
03268,"cherry,juice,apple",babyfood
03269,"juice,apple,calcium",babyfood
03274,"dinner,chicken,junior,vegetable",babyfood
03278,"dinner,mixed,strain,vegetable",babyfood
03279,"dinner,mixed,junior,vegetable",babyfood
03280,"tapioca,banana,junior,fruit",babyfood
03282,"vegetable,junior,mix",babyfood
03283,"vegetable,strained,garden",babyfood
03286,"vegetable,strain,mix",babyfood
03287,"dinner,noodle,junior,beef",babyfood
03289,"strain,apple,ham",babyfood
03290,"beef,carrot,strain",babyfood
03293,"plum,banana,strain,rice",babyfood
03296,"dinner,vegetable,turkey,toddler,rice",babyfood
03297,"dinner,chicken,strain,apple",babyfood
03298,"dinner,chicken,junior,broccoli",babyfood
03301,"beverage,graduate,splasher,fruit","babyfood,gerber"
03302,"melt,yogurt,graduate,snack","babyfood,gerber"
03303,"dinner,chicken,potato,strain,sweet",babyfood
03304,"dinner,ham,potato,toddler,cheese",babyfood
03681,"cereal,prepare,whole,milk,barley",babyfood
03682,"milk,cereal,high,protein,whole,prepare",babyfood
03685,"cereal,prepare,mixed,whole,milk",babyfood
03686,"milk,cereal,mixed,whole,prepare,banana",babyfood
03689,"cereal,oatmeal,prepare,whole,milk",babyfood
03690,"milk,cereal,oatmeal,whole,prepare,banana",babyfood
03693,"honey,milk,cereal,oatmeal,whole,prepare",babyfood
03694,"cereal,prepare,whole,milk,rice",babyfood
03696,"honey,milk,cereal,whole,prepare,rice",babyfood
03704,"honey,milk,cereal,mixed,whole,prepare",babyfood
03711,"milk,orange,cereal,apple,high,protein,whole,prepare",babyfood
03712,"milk,cereal,whole,prepare,banana,rice",babyfood
03800,"ready,infant,good,nestle,fee,supreme,iron,formula,start",
03801,"infant,good,nestle,concentrate,liquid,supreme,iron,reconstitute,formula,start",
03802,"infant,good,nestle,supreme,powder,iron,formula,start",
03803,"ready,infant,mead,johnson,fee,iron,formula",enfamil
03805,"infant,mead,johnson,powder,iron,formula",enfamil
03806,"ready,infant,mead,johnson,fee,iron,low,formula",enfamil
03808,"infant,mead,johnson,ara,powder,iron,formula","enfamil,lipil,dha"
03809,"infant,mead,johnson,reconstitute,powder,iron,low,formula",enfamil
03812,"infant,concentrate,mead,johnson,ara,liquid,iron,formula","enfamil,lipil,dha"
03813,"ready,infant,mead,johnson,fee,iron,formula","enfamil,nutramigen"
03814,"infant,mead,johnson,reconstitute,powder,iron,formula","enfamil,nutramigen"
03815,"ready,infant,mead,johnson,ara,fee,iron,formula","enfamil,lipil,dha"
03816,"infant,concentrate,mead,johnson,liquid,reconstitute,iron,formula","enfamil,nutramigen"
03818,"infant,concentrate,mead,johnson,ara,liquid,iron,low,formula","enfamil,lipil,dha"
03819,"child,johnson,mead,reconstitute,powder,iron,formula",portagen
03820,"child,powder,johnson,mead,prepare,iron,formula",portagen
03821,"infant,mead,johnson,reconstitute,powder,iron,formula",pregestimil
03822,"infant,powder,mead,johnson,prepare,iron,formula",pregestimil
03823,"ready,infant,mead,johnson,fee,iron,formula",prosobee
03824,"infant,concentrate,mead,johnson,liquid,reconstitute,iron,formula",prosobee
03825,"ready,infant,mead,johnson,ara,fee,iron,low,formula","enfamil,lipil,dha"
03826,"infant,mead,johnson,reconstitute,powder,iron,formula","enfamil,prosobee"
03827,"infant,mead,johnson,ara,powder,iron,formula","enfamil,dha,lactofree,lipil"
03830,"infant,concentrate,mead,johnson,ara,liquid,reconstitute,iron,formula","enfamil,dha,lactofree,lipil"
03832,"infant,mead,johnson,ara,fee,ready,formula","enfamil,lipil,dha"
03837,"pm,infant,nutrition,reconstitute,powder,formula","similac,abbott"
03838,"infant,mead,johnson,ara,reconstitute,powder,iron,formula","enfamil,dha,nutramigen,lipil"
03839,"natural,infant,nutrition,ara,advance,fee,ready,care,formula","similac,abbott,dha"
03840,"ready,infant,care,nutrition,ara,advance,fee,iron,special,formula","similac,abbott,dha"
03841,"ready,infant,nutrition,fee,iron,formula","similac,abbott,isomil"
03842,"infant,concentrate,nutrition,liquid,iron,formula","similac,abbott,isomil"
03843,"infant,nutrition,reconstitute,powder,iron,formula","similac,abbott,isomil"
03844,"infant,concentrate,mead,johnson,ara,liquid,reconstitute,iron,formula","enfamil,dha,nutramigen,lipil"
03845,"ready,infant,mead,johnson,ara,fee,iron,formula","enfamil,dha,nutramigen,lipil"
03846,"ready,infant,nutrition,fee,iron,formula","alimentum,similac,abbott"
03849,"infant,mead,johnson,ara,powder,iron,formula","enfamil,dha,lipil,enfacare"
03850,"ready,infant,nutrition,fee,iron,formula","similac,abbott"
03851,"infant,concentrate,nutrition,liquid,reconstitute,iron,formula","similac,abbott"
03852,"infant,mead,johnson,ara,reconstitute,powder,iron,formula","enfamil,dha,lipil,prosobee"
03853,"infant,nutrition,reconstitute,powder,iron,formula","similac,abbott"
03854,"infant,concentrate,mead,johnson,ara,liquid,reconstitute,formula","enfamil,dha,lipil,prosobee"
03855,"ready,infant,nutrition,fee,iron,low,formula","similac,abbott"
03856,"infant,concentrate,nutrition,liquid,reconstitute,iron,low,formula","similac,abbott"
03857,"ready,infant,mead,johnson,ara,fee,iron,formula","dha,lipil,prosobee"
03858,"infant,nutrition,reconstitute,powder,iron,low,formula","similac,abbott"
03859,"soy,infant,good,nestle,ara,fee,ready,formula,start",dha
03860,"child,nutrition,fee,ready,formula","pediasure,abbott"
03861,"infant,step,mead,johnson,ara,powder,next,formula","dha,lipil,prosobee"
03864,"infant,step,mead,johnson,ara,fee,ready,next,formula","dha,lipil,prosobee"
03867,"soy,infant,good,nestle,ara,powder,formula,start",dha
03868,"infant,mead,johnson,fee,ready,formula","enfamil,lactofree"
03869,"infant,mead,johnson,reconstitute,powder,iron,formula","enfamil,lactofree"
03870,"child,iron,nutrition,fee,fiber,ready,formula","pediasure,abbott"
03900,"ready,essential,infant,good,nestle,fee,iron,formula,start",
03901,"essential,infant,good,nestle,concentrate,liquid,reconstitute,iron,formula,start",
03913,"essential,infant,good,nestle,powder,iron,formula,start",
03925,"soy,ready,essential,infant,good,nestle,fee,iron,formula,start",
03926,"soy,essential,infant,good,nestle,concentrate,liquid,reconstitute,iron,formula,start",
03928,"soy,essential,infant,good,nestle,powder,iron,formula,start",
03929,"infant,step,mead,johnson,reconstitute,powder,next,formula",prosobee
